customerid,churn_probability,churn_prediction,churn_tier,high_risk_probability,high_risk_prediction,high_risk_tier,high_value_probability,high_value_prediction,high_value_tier
14163,0.05111059442823449,0,Low Risk,0.10370716,0,Normal,0.31231236,0.0,Standard
14165,0.9999766862807006,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
14167,0.955040662778865,1,High Risk,0.03958392,0,Normal,0.19172558,0.0,Standard
14171,0.942775049596491,1,High Risk,0.13674338,0,Normal,0.0,0.0,N/A (Churned)
14173,0.9999848307336768,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
14175,1.739072633947878e-05,0,Low Risk,0.22562858,0,Normal,0.44362238,0.0,Growing Potential
14176,0.828031359666323,1,High Risk,0.055200268,0,Normal,0.0,0.0,N/A (Churned)
14177,0.8153140278657249,1,High Risk,0.05721416,0,Normal,0.19172558,0.0,Standard
14178,0.3047949288124037,0,Low Risk,0.05673824,0,Normal,0.24692151,0.0,Standard
14180,8.01828508225748e-15,0,Low Risk,0.21838404,0,Normal,0.6019597,1.0,Growing Potential
14185,0.9999999872600895,1,High Risk,0.046808444,0,Normal,0.0,0.0,N/A (Churned)
14188,0.0003156754927042777,0,Low Risk,0.112673566,0,Normal,0.31055385,0.0,Standard
14189,5.154624620685876e-15,0,Low Risk,0.55351436,1,Watch List,0.60057276,1.0,Growing Potential
14191,5.56222560712659e-06,0,Low Risk,0.14173222,0,Normal,0.548384,1.0,Growing Potential
14193,0.9996981879468066,1,High Risk,0.05381308,0,Normal,0.23815694,0.0,Standard
14194,1.4335961963849673e-20,0,Low Risk,0.67535686,1,Urgent Attention,0.75192684,1.0,VIP
14195,0.0574721970798826,0,Low Risk,0.12953472,0,Normal,0.0,0.0,N/A (Churned)
14196,0.9990441255430388,1,High Risk,0.07555941,0,Normal,0.0,0.0,N/A (Churned)
14198,0.6783550384246418,1,Medium Risk,0.04351447,0,Normal,0.19172558,0.0,Standard
14199,0.9999998626518926,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
14201,0.00016693237087236272,0,Low Risk,0.1318784,0,Normal,0.19172558,0.0,Standard
14205,1.0,1,High Risk,0.06208479,0,Normal,0.2582815,0.0,Standard
14206,0.9898819895630341,1,High Risk,0.080939494,0,Normal,0.0,0.0,N/A (Churned)
14208,0.9932408963867232,1,High Risk,0.10922975,0,Normal,0.0,0.0,N/A (Churned)
14209,0.00011504623270991878,0,Low Risk,0.072275564,0,Normal,0.2925811,0.0,Standard
14210,0.00026133312039639076,0,Low Risk,0.100705825,0,Normal,0.0,0.0,N/A (Churned)
14211,8.595239418399941e-07,0,Low Risk,0.19332063,0,Normal,0.25565812,0.0,Standard
14214,0.000483131322006184,0,Low Risk,0.10131508,0,Normal,0.34382808,0.0,Standard
14215,0.0010437365419274445,0,Low Risk,0.071113065,0,Normal,0.2884779,0.0,Standard
14217,6.051293143731407e-08,0,Low Risk,0.12803943,0,Normal,0.21817489,0.0,Standard
14220,0.9598290728842342,1,High Risk,0.07372474,0,Normal,0.0,0.0,N/A (Churned)
14221,9.622228871257729e-08,0,Low Risk,0.09580284,0,Normal,0.4762807,0.0,Growing Potential
14222,0.9620078891893299,1,High Risk,0.09250394,0,Normal,0.0,0.0,N/A (Churned)
14223,0.004053660163707076,0,Low Risk,0.12857926,0,Normal,0.0,0.0,N/A (Churned)
14224,0.005970446783272029,0,Low Risk,0.06107007,0,Normal,0.0,0.0,N/A (Churned)
14226,0.004274636306875464,0,Low Risk,0.20933227,0,Normal,0.44523817,0.0,Growing Potential
14227,4.108714162546322e-08,0,Low Risk,0.12470319,0,Normal,0.56414574,1.0,Growing Potential
14229,0.0715258303572158,0,Low Risk,0.091982014,0,Normal,0.33612537,0.0,Standard
14231,0.002012868331158114,0,Low Risk,0.17752524,0,Normal,0.0,0.0,N/A (Churned)
14232,6.033825778838403e-06,0,Low Risk,0.14238085,0,Normal,0.29460466,0.0,Standard
14233,0.9330459221751931,1,High Risk,0.09344493,0,Normal,0.34744367,0.0,Standard
14235,0.00011250138510666242,0,Low Risk,0.09324914,0,Normal,0.61228275,1.0,Growing Potential
14236,0.9999999627131906,1,High Risk,0.04914293,0,Normal,0.19172558,0.0,Standard
14237,0.9999972535771191,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
14238,0.9999810613309329,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
14239,4.2622902099669684e-08,0,Low Risk,0.18695037,0,Normal,0.30970076,0.0,Standard
14240,0.9999627640362752,1,High Risk,0.042976726,0,Normal,0.19172558,0.0,Standard
14241,0.9998760222814902,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
14242,0.999475176641237,1,High Risk,0.059669953,0,Normal,0.0,0.0,N/A (Churned)
14243,1.7776322107100437e-09,0,Low Risk,0.22288802,0,Normal,0.49580148,0.0,Growing Potential
14245,0.00030210375967187306,0,Low Risk,0.11274488,0,Normal,0.0,0.0,N/A (Churned)
14246,0.015681553621262972,0,Low Risk,0.093976334,0,Normal,0.0,0.0,N/A (Churned)
14247,0.999981997790427,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
14248,0.9999916864511182,1,High Risk,0.052243322,0,Normal,0.0,0.0,N/A (Churned)
14256,0.06271243935491168,0,Low Risk,0.12927946,0,Normal,0.0,0.0,N/A (Churned)
14257,5.193179670440448e-05,0,Low Risk,0.09877615,0,Normal,0.53058726,1.0,Growing Potential
14258,4.7001033848016033e-20,0,Low Risk,0.1589571,0,Normal,0.74312097,1.0,VIP
14259,0.9999947032537778,1,High Risk,0.061559703,0,Normal,0.0,0.0,N/A (Churned)
14262,0.1604254165466101,0,Low Risk,0.103365235,0,Normal,0.27452868,0.0,Standard
14264,0.7573310339491118,1,High Risk,0.044631038,0,Normal,0.0,0.0,N/A (Churned)
14265,0.8795407403346474,1,High Risk,0.07603028,0,Normal,0.0,0.0,N/A (Churned)
14267,8.745204895788406e-07,0,Low Risk,0.15376757,0,Normal,0.0,0.0,N/A (Churned)
14270,0.9998573466179775,1,High Risk,0.060520303,0,Normal,0.0,0.0,N/A (Churned)
14271,0.9999606219861378,1,High Risk,0.043342523,0,Normal,0.0,0.0,N/A (Churned)
14272,0.9999844420434587,1,High Risk,0.04955849,0,Normal,0.19172558,0.0,Standard
14273,0.9923699641633847,1,High Risk,0.04914293,0,Normal,0.19172558,0.0,Standard
14276,0.00040736159765523706,0,Low Risk,0.19422147,0,Normal,0.0,0.0,N/A (Churned)
14277,0.6670479001205823,1,Medium Risk,0.074673824,0,Normal,0.47611308,0.0,Growing Potential
14280,0.99999000396114,1,High Risk,0.03958392,0,Normal,0.0,0.0,N/A (Churned)
14282,1.2689080935667814e-06,0,Low Risk,0.09101486,0,Normal,0.5701552,1.0,Growing Potential
14285,0.999999999983558,1,High Risk,0.10122235,0,Normal,0.2582815,0.0,Standard
14286,0.10036746722993455,0,Low Risk,0.093976334,0,Normal,0.47985604,0.0,Growing Potential
14287,0.9983463339590792,1,High Risk,0.086740926,0,Normal,0.19172558,0.0,Standard
14288,0.9967918095302445,1,High Risk,0.054525707,0,Normal,0.0,0.0,N/A (Churned)
14289,0.16070845605913045,0,Low Risk,0.059958592,0,Normal,0.19172558,0.0,Standard
14290,0.9855859779736202,1,High Risk,0.07022006,0,Normal,0.40931693,0.0,Growing Potential
14291,5.352876782160773e-07,0,Low Risk,0.114935234,0,Normal,0.49789733,0.0,Growing Potential
14292,7.701398019133602e-07,0,Low Risk,0.21428469,0,Normal,0.5581983,1.0,Growing Potential
14293,0.0944835488422517,0,Low Risk,0.07719417,0,Normal,0.19683748,0.0,Standard
14297,0.9999789213503258,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
14298,0.0,0,Low Risk,0.10255461,0,Normal,0.7447451,1.0,VIP
14299,7.408102339599564e-13,0,Low Risk,0.17781153,0,Normal,0.54488695,1.0,Growing Potential
14301,0.7989389941450499,1,High Risk,0.09752892,0,Normal,0.0,0.0,N/A (Churned)
14304,0.999999999961517,1,High Risk,0.12253728,0,Normal,0.0,0.0,N/A (Churned)
14305,7.007937901683809e-06,0,Low Risk,0.2597832,0,Normal,0.3366079,0.0,Standard
14307,1.950388798049141e-05,0,Low Risk,0.092083834,0,Normal,0.4930736,0.0,Growing Potential
14309,8.603517818559911e-07,0,Low Risk,0.09547831,0,Normal,0.3399018,0.0,Standard
14311,0.9489831932122385,1,High Risk,0.103794195,0,Normal,0.0,0.0,N/A (Churned)
14312,0.10114435054001746,0,Low Risk,0.05739382,0,Normal,0.19172558,0.0,Standard
14314,0.9995097696609124,1,High Risk,0.069895245,0,Normal,0.0,0.0,N/A (Churned)
14315,0.003400113252630454,0,Low Risk,0.09493076,0,Normal,0.29460466,0.0,Standard
14320,0.19424382565683682,0,Low Risk,0.06307799,0,Normal,0.0,0.0,N/A (Churned)
14321,0.0049464546726699435,0,Low Risk,0.09428325,0,Normal,0.23141009,0.0,Standard
14323,0.016646205303971037,0,Low Risk,0.21808898,0,Normal,0.0,0.0,N/A (Churned)
14326,0.9995758934638501,1,High Risk,0.05379871,0,Normal,0.0,0.0,N/A (Churned)
14327,0.9991311142318049,1,High Risk,0.05316235,0,Normal,0.0,0.0,N/A (Churned)
14329,2.2746426406255115e-11,0,Low Risk,0.29476908,0,Normal,0.6190192,1.0,Growing Potential
14331,0.9420921652814944,1,High Risk,0.05883697,0,Normal,0.0,0.0,N/A (Churned)
14332,0.9999995954448943,1,High Risk,0.061559703,0,Normal,0.19172558,0.0,Standard
14334,3.024532553947831e-07,0,Low Risk,0.100705825,0,Normal,0.42192483,0.0,Growing Potential
14335,0.7119444666328527,1,High Risk,0.13674338,0,Normal,0.3086986,0.0,Standard
14336,0.29597085427234643,0,Low Risk,0.09855497,0,Normal,0.3755037,0.0,Standard
14338,0.003664605117990635,0,Low Risk,0.19868667,0,Normal,0.0,0.0,N/A (Churned)
14339,0.8230684309580251,1,High Risk,0.12674639,0,Normal,0.0,0.0,N/A (Churned)
14340,0.9999799942170864,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
14341,0.0003367824110661411,0,Low Risk,0.07407433,0,Normal,0.20329148,0.0,Standard
14342,0.07015345589099853,0,Low Risk,0.16006428,0,Normal,0.19172558,0.0,Standard
14344,0.00018382727652643666,0,Low Risk,0.057874896,0,Normal,0.0,0.0,N/A (Churned)
14346,0.04242688394443932,0,Low Risk,0.122024894,0,Normal,0.0,0.0,N/A (Churned)
14348,0.9991820863900676,1,High Risk,0.05381308,0,Normal,0.0,0.0,N/A (Churned)
14350,0.9868582379524586,1,High Risk,0.10838079,0,Normal,0.0,0.0,N/A (Churned)
14351,0.9999999767375842,1,High Risk,0.057441905,0,Normal,0.0,0.0,N/A (Churned)
14352,0.04904137536874082,0,Low Risk,0.0752852,0,Normal,0.0,0.0,N/A (Churned)
14353,0.9999876285227335,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
14355,0.9999933403977607,1,High Risk,0.042976726,0,Normal,0.0,0.0,N/A (Churned)
14360,0.034267609429232904,0,Low Risk,0.16921714,0,Normal,0.39170372,0.0,Standard
14364,1.0109920053702106e-06,0,Low Risk,0.09548287,0,Normal,0.0,0.0,N/A (Churned)
14367,7.174491146953249e-12,0,Low Risk,0.16611649,0,Normal,0.7143495,1.0,VIP
14368,0.9999939005728922,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
14371,0.9999999617118797,1,High Risk,0.043342523,0,Normal,0.0,0.0,N/A (Churned)
14373,0.9999995504522674,1,High Risk,0.047205247,0,Normal,0.0,0.0,N/A (Churned)
14375,0.9978035916369278,1,High Risk,0.043788068,0,Normal,0.0,0.0,N/A (Churned)
14377,0.993646857435301,1,High Risk,0.09143056,0,Normal,0.0,0.0,N/A (Churned)
14379,0.9999417962884606,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
14383,0.9990850461817119,1,High Risk,0.0693025,0,Normal,0.19172558,0.0,Standard
14386,0.9999978187597719,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
14387,0.922381810278019,1,High Risk,0.048427496,0,Normal,0.3086986,0.0,Standard
14388,7.97415684433571e-06,0,Low Risk,0.09172903,0,Normal,0.40678197,0.0,Growing Potential
14389,0.9637627013186866,1,High Risk,0.17133883,0,Normal,0.2564227,0.0,Standard
14390,4.1232542014540835e-06,0,Low Risk,0.15453842,0,Normal,0.4012391,0.0,Growing Potential
14393,0.999999986663866,1,High Risk,0.047205247,0,Normal,0.0,0.0,N/A (Churned)
14395,0.0001364624963767766,0,Low Risk,0.06198631,0,Normal,0.38687852,0.0,Standard
14396,0.9999999908606156,1,High Risk,0.04066611,0,Normal,0.2582815,0.0,Standard
14397,0.00226123926519446,0,Low Risk,0.13777713,0,Normal,0.27386257,0.0,Standard
14400,0.675380512799504,1,Medium Risk,0.107657544,0,Normal,0.0,0.0,N/A (Churned)
14401,6.857279051024349e-13,0,Low Risk,0.100705825,0,Normal,0.6147896,1.0,Growing Potential
14403,0.0016126575952095032,0,Low Risk,0.15638922,0,Normal,0.0,0.0,N/A (Churned)
14404,9.697698313543733e-06,0,Low Risk,0.09372002,0,Normal,0.19902542,0.0,Standard
14406,0.999721556798804,1,High Risk,0.04855864,0,Normal,0.0,0.0,N/A (Churned)
14407,1.5845694019848854e-08,0,Low Risk,0.27667093,0,Normal,0.0,0.0,N/A (Churned)
14408,2.050560131667875e-05,0,Low Risk,0.10895255,0,Normal,0.49878323,0.0,Growing Potential
14409,1.7505359730715495e-07,0,Low Risk,0.07876315,0,Normal,0.40410918,0.0,Growing Potential
14410,1.443610944676198e-06,0,Low Risk,0.5298138,1,Watch List,0.0,0.0,N/A (Churned)
14411,0.9999675676989828,1,High Risk,0.09250394,0,Normal,0.0,0.0,N/A (Churned)
14413,0.9999886168365336,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
14414,2.29790877089247e-08,0,Low Risk,0.093941905,0,Normal,0.0,0.0,N/A (Churned)
14415,8.354788341419701e-14,0,Low Risk,0.20509198,0,Normal,0.63911545,1.0,Growing Potential
14418,0.9986763056436067,1,High Risk,0.060122386,0,Normal,0.251397,0.0,Standard
14419,0.9637129348620275,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
14420,0.9401131463381341,1,High Risk,0.16957894,0,Normal,0.0,0.0,N/A (Churned)
14421,0.9996570389268968,1,High Risk,0.05381308,0,Normal,0.23815694,0.0,Standard
14422,0.2771729890271998,0,Low Risk,0.09375049,0,Normal,0.3947636,0.0,Standard
14423,0.999971030293698,1,High Risk,0.0693025,0,Normal,0.0,0.0,N/A (Churned)
14426,1.469327937916708e-11,0,Low Risk,0.18071043,0,Normal,0.57886356,1.0,Growing Potential
14428,0.7816540237464247,1,High Risk,0.040872168,0,Normal,0.19172558,0.0,Standard
14431,0.9900791294990048,1,High Risk,0.14014429,0,Normal,0.0,0.0,N/A (Churned)
14436,0.9992686470312426,1,High Risk,0.098560326,0,Normal,0.0,0.0,N/A (Churned)
14437,0.9999588676154776,1,High Risk,0.09974881,0,Normal,0.0,0.0,N/A (Churned)
14438,0.9999986930808809,1,High Risk,0.043342523,0,Normal,0.0,0.0,N/A (Churned)
14439,0.9740069585606912,1,High Risk,0.09250394,0,Normal,0.0,0.0,N/A (Churned)
14440,0.9582772287004873,1,High Risk,0.088678345,0,Normal,0.39131933,0.0,Standard
14441,0.0010785903010482258,0,Low Risk,0.48110178,0,Watch List,0.2800716,0.0,Standard
14442,0.0002914146776671908,0,Low Risk,0.2471645,0,Normal,0.0,0.0,N/A (Churned)
14443,1.1416619043384078e-05,0,Low Risk,0.21348487,0,Normal,0.24843663,0.0,Standard
14446,0.997580941380667,1,High Risk,0.042890936,0,Normal,0.23141009,0.0,Standard
14447,0.9079479474851989,1,High Risk,0.08561132,0,Normal,0.21492282,0.0,Standard
14448,0.9999981205224314,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
14449,0.8139749075576288,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
14450,0.5857538364572643,1,Medium Risk,0.039248545,0,Normal,0.0,0.0,N/A (Churned)
14451,0.9961353723023687,1,High Risk,0.042494867,0,Normal,0.2501844,0.0,Standard
14452,0.9997590333536147,1,High Risk,0.09628757,0,Normal,0.251397,0.0,Standard
14453,0.999975085364503,1,High Risk,0.03958392,0,Normal,0.0,0.0,N/A (Churned)
14456,0.3294012170367462,0,Low Risk,0.07942094,0,Normal,0.32997102,0.0,Standard
14457,0.9999992090986468,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
14459,0.8713849077329702,1,High Risk,0.09103255,0,Normal,0.0,0.0,N/A (Churned)
14460,0.015227269219802605,0,Low Risk,0.14537907,0,Normal,0.0,0.0,N/A (Churned)
14461,0.002009722892323799,0,Low Risk,0.06573851,0,Normal,0.0,0.0,N/A (Churned)
14462,2.7478991722512087e-09,0,Low Risk,0.09146974,0,Normal,0.28319398,0.0,Standard
14463,0.957485977981413,1,High Risk,0.097543254,0,Normal,0.0,0.0,N/A (Churned)
14465,0.5923291886345667,1,Medium Risk,0.06267275,0,Normal,0.0,0.0,N/A (Churned)
14466,0.007943261144756231,0,Low Risk,0.087645054,0,Normal,0.32765776,0.0,Standard
14467,0.999995616492144,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
14470,0.9996374195656093,1,High Risk,0.042890936,0,Normal,0.21492282,0.0,Standard
14472,2.310209490258969e-06,0,Low Risk,0.07663134,0,Normal,0.0,0.0,N/A (Churned)
14473,0.999999991065188,1,High Risk,0.057441905,0,Normal,0.19172558,0.0,Standard
14475,0.0011444361155344362,0,Low Risk,0.18263042,0,Normal,0.2564227,0.0,Standard
14476,0.9998641600512618,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
14477,0.9993575591501491,1,High Risk,0.10343325,0,Normal,0.2019969,0.0,Standard
14479,0.983896136164336,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
14481,0.6193903779768688,1,Medium Risk,0.096791305,0,Normal,0.0,0.0,N/A (Churned)
14482,0.9018630379275074,1,High Risk,0.0832048,0,Normal,0.19172558,0.0,Standard
14483,0.9992071641368513,1,High Risk,0.050004024,0,Normal,0.0,0.0,N/A (Churned)
14487,0.9999979443979423,1,High Risk,0.04122082,0,Normal,0.19172558,0.0,Standard
14489,0.9993107514154649,1,High Risk,0.05381308,0,Normal,0.0,0.0,N/A (Churned)
14491,0.9037793670181403,1,High Risk,0.050221197,0,Normal,0.0,0.0,N/A (Churned)
14493,0.9754708830927521,1,High Risk,0.07347933,0,Normal,0.3909506,0.0,Standard
14495,0.9999992747464149,1,High Risk,0.05629243,0,Normal,0.19172558,0.0,Standard
14496,0.9967234723070466,1,High Risk,0.06954316,0,Normal,0.0,0.0,N/A (Churned)
14497,0.9884222883954847,1,High Risk,0.17394467,0,Normal,0.0,0.0,N/A (Churned)
14498,0.00042910573456737046,0,Low Risk,0.058004968,0,Normal,0.35065216,0.0,Standard
14499,0.7503948920651087,1,High Risk,0.039248545,0,Normal,0.19172558,0.0,Standard
14500,0.986270060633508,1,High Risk,0.06370757,0,Normal,0.19172558,0.0,Standard
14501,0.9823137498954835,1,High Risk,0.07401203,0,Normal,0.0,0.0,N/A (Churned)
14502,1.9979470024021738e-05,0,Low Risk,0.15634732,0,Normal,0.267473,0.0,Standard
14503,0.9938775569290096,1,High Risk,0.07347933,0,Normal,0.3947636,0.0,Standard
14504,0.9496880838363176,1,High Risk,0.05767302,0,Normal,0.19172558,0.0,Standard
14505,1.1267702372721004e-10,0,Low Risk,0.17325774,0,Normal,0.728753,1.0,VIP
14506,0.16109834618416394,0,Low Risk,0.05578234,0,Normal,0.23141009,0.0,Standard
14507,0.0005159259754579802,0,Low Risk,0.10126355,0,Normal,0.20106837,0.0,Standard
14511,0.9457095854853104,1,High Risk,0.06129298,0,Normal,0.251397,0.0,Standard
14512,0.9981859264183918,1,High Risk,0.040554687,0,Normal,0.0,0.0,N/A (Churned)
14513,0.026190588622290623,0,Low Risk,0.08981528,0,Normal,0.0,0.0,N/A (Churned)
14514,0.8463911523701944,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
14515,0.9508690718632113,1,High Risk,0.09493517,0,Normal,0.33734655,0.0,Standard
14517,0.9996719789229694,1,High Risk,0.04246248,0,Normal,0.19587341,0.0,Standard
14520,0.9999998159616538,1,High Risk,0.06229019,0,Normal,0.19172558,0.0,Standard
14522,0.5132246089177199,1,Medium Risk,0.11344699,0,Normal,0.34613654,0.0,Standard
14523,0.9987241680442185,1,High Risk,0.07288414,0,Normal,0.0,0.0,N/A (Churned)
14524,0.011265479006345903,0,Low Risk,0.052483555,0,Normal,0.19172558,0.0,Standard
14525,6.003550929821467e-12,0,Low Risk,0.16109166,0,Normal,0.5483615,1.0,Growing Potential
14527,2.927239110167539e-28,0,Low Risk,0.68341017,1,Urgent Attention,0.7470243,1.0,VIP
14529,0.9996748882329253,1,High Risk,0.04246248,0,Normal,0.251397,0.0,Standard
14530,8.85787093430528e-05,0,Low Risk,0.13286881,0,Normal,0.56661963,1.0,Growing Potential
14532,0.7703575251567193,1,High Risk,0.061466746,0,Normal,0.0,0.0,N/A (Churned)
14533,0.7218570928762353,1,High Risk,0.14455947,0,Normal,0.26269892,0.0,Standard
14534,1.6712072136134572e-10,0,Low Risk,0.2951416,0,Normal,0.542673,1.0,Growing Potential
14535,0.0084635246108348,0,Low Risk,0.059963215,0,Normal,0.419532,0.0,Growing Potential
14536,0.9999919376062901,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
14538,0.9999982139668473,1,High Risk,0.04955849,0,Normal,0.19172558,0.0,Standard
14540,0.9999626363630947,1,High Risk,0.04914293,0,Normal,0.19172558,0.0,Standard
14541,0.015203687671587298,0,Low Risk,0.059958592,0,Normal,0.26502162,0.0,Standard
14542,0.9999993479294952,1,High Risk,0.04595737,0,Normal,0.0,0.0,N/A (Churned)
14543,6.058306996814955e-12,0,Low Risk,0.121580176,0,Normal,0.5991971,1.0,Growing Potential
14544,0.9930845619226726,1,High Risk,0.090095885,0,Normal,0.43493393,0.0,Growing Potential
14546,0.049980648131736555,0,Low Risk,0.18331257,0,Normal,0.4057324,0.0,Growing Potential
14548,0.9998180087527537,1,High Risk,0.14302635,0,Normal,0.0,0.0,N/A (Churned)
14549,0.9996384226409756,1,High Risk,0.042890936,0,Normal,0.0,0.0,N/A (Churned)
14551,0.9999654945429862,1,High Risk,0.058694307,0,Normal,0.19172558,0.0,Standard
14552,0.9998331118706116,1,High Risk,0.039248545,0,Normal,0.0,0.0,N/A (Churned)
14553,0.9250288475379691,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
14555,0.999968422727554,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
14560,1.2081072395367743e-06,0,Low Risk,0.10911368,0,Normal,0.30580878,0.0,Standard
14561,0.9740764897090562,1,High Risk,0.072609045,0,Normal,0.31453353,0.0,Standard
14562,1.12897342026479e-09,0,Low Risk,0.14789541,0,Normal,0.5231863,1.0,Growing Potential
14565,2.2994168855594533e-08,0,Low Risk,0.23598889,0,Normal,0.0,0.0,N/A (Churned)
14566,0.9953100531409346,1,High Risk,0.11283249,0,Normal,0.0,0.0,N/A (Churned)
14567,0.9970679324557343,1,High Risk,0.09155148,0,Normal,0.3529863,0.0,Standard
14570,0.9997753527788639,1,High Risk,0.041662265,0,Normal,0.0,0.0,N/A (Churned)
14572,2.197816217124127e-08,0,Low Risk,0.260094,0,Normal,0.4138901,0.0,Growing Potential
14573,1.74711360018588e-08,0,Low Risk,0.13805817,0,Normal,0.0,0.0,N/A (Churned)
14576,0.9999999987115373,1,High Risk,0.057441905,0,Normal,0.0,0.0,N/A (Churned)
14577,0.12462325970945849,0,Low Risk,0.052483555,0,Normal,0.1994323,0.0,Standard
14583,0.23926659223046934,0,Low Risk,0.056164745,0,Normal,0.26308453,0.0,Standard
14584,0.03395498734999154,0,Low Risk,0.06994904,0,Normal,0.0,0.0,N/A (Churned)
14586,0.999999549654378,1,High Risk,0.115100585,0,Normal,0.0,0.0,N/A (Churned)
14587,0.0005021307643890879,0,Low Risk,0.05464573,0,Normal,0.29316878,0.0,Standard
14589,0.9999999996455387,1,High Risk,0.062183965,0,Normal,0.0,0.0,N/A (Churned)
14591,0.9997798619199179,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
14593,0.9983599192504501,1,High Risk,0.04021143,0,Normal,0.19172558,0.0,Standard
